DATE_TIME,AC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,GROUP
2020-05-23 13:45:00,26860.405357,131243.410715,32.819391,62.57647933333334,0.9900849466666666,2020-05-23,2020-05-23
2020-05-23 14:00:00,22209.5857152,137723.053569,33.13893985714286,60.39023078571429,0.7815910821428571,2020-05-23,2020-05-23
2020-05-23 14:15:00,17363.9892856,142397.696429,32.61264433333333,53.1639342,0.5945410246666665,2020-05-23,2020-05-23
2020-05-23 14:30:00,16203.2464287,146630.339285,32.7458558,51.327437733333326,0.545487636,2020-05-23,2020-05-23
2020-05-23 14:45:00,15398.6374999,150582.642856,32.598390733333325,48.28102199999999,0.5062324326666667,2020-05-23,2020-05-23
2020-05-23 15:00:00,12773.3785715,154053.410714,32.41062673333334,46.36569013333333,0.4040820713333333,2020-05-23,2020-05-23
2020-05-23 15:15:00,16339.4160715,157866.517857,32.6603392,46.35074433333333,0.485598238,2020-05-23,2020-05-23
2020-05-23 15:30:00,19228.0660713,162235.035713,33.28802473333333,49.761793999999995,0.6299917373333332,2020-05-23,2020-05-23
2020-05-23 15:45:00,16075.0357142,166652.285713,33.335693266666674,49.51272193333333,0.5362176506666668,2020-05-23,2020-05-23
2020-05-23 16:00:00,14006.4482144,170353.232142,33.424020071428565,48.9096767142857,0.49096055,2020-05-23,2020-05-23
2020-05-23 16:15:00,12652.0267859,173787.125001,32.66607666666668,47.123696133333326,0.4451593266666666,2020-05-23,2020-05-23
2020-05-23 16:30:00,11892.2625,176744.035715,32.16037606666667,43.64397813333333,0.3890966946666666,2020-05-23,2020-05-23
2020-05-23 16:45:00,8733.4964286,179376.249999,31.88587833333333,41.18470279999999,0.2978837853333333,2020-05-23,2020-05-23
2020-05-23 17:00:00,7164.7071429,181374.517858,31.265974933333336,37.7911072,0.246215918,2020-05-23,2020-05-23
2020-05-23 17:15:00,6049.0999998,183016.714287,30.808199066666667,35.76615826666667,0.2081180433333333,2020-05-23,2020-05-23
2020-05-23 17:30:00,4381.8910714,184335.767858,30.171648933333334,33.8750304,0.1451273186666666,2020-05-23,2020-05-23
2020-05-23 17:45:00,3374.9017857,185283.75,29.63169753333333,32.23251346666666,0.1122409709333333,2020-05-23,2020-05-23
2020-05-23 18:00:00,2791.6803572,186069.107144,29.4934264,31.516186533333336,0.0927983004,2020-05-23,2020-05-23
2020-05-23 18:15:00,1223.80535716,186584.892858,29.02422,29.90827521428572,0.0412472248571428,2020-05-23,2020-05-23
2020-05-23 18:30:00,69.191071429,186726.428572,28.4694946,27.9880758,0.0050579441066666,2020-05-23,2020-05-23
2020-05-23 18:45:00,0.0,186728.0,28.136104133333337,26.83467813333333,9.444856459999999e-05,2020-05-23,2020-05-23
2020-05-23 19:00:00,0.0,186728.0,27.82643613333333,26.21776333333333,0.0,2020-05-23,2020-05-23
2020-05-23 19:15:00,0.0,186728.0,27.58875313333333,25.794478133333328,0.0,2020-05-23,2020-05-23
2020-05-23 19:30:00,0.0,186728.0,27.35458573333333,25.633465600000005,0.0,2020-05-23,2020-05-23
2020-05-23 19:45:00,0.0,186728.0,27.17084366666667,25.592665600000004,0.0,2020-05-23,2020-05-23
2020-05-23 20:00:00,0.0,186728.0,26.9254904,25.399934866666666,0.0,2020-05-23,2020-05-23
2020-05-23 20:15:00,0.0,186728.0,26.74023646666667,25.1433514,0.0,2020-05-23,2020-05-23
2020-05-23 20:30:00,0.0,186728.0,26.542622,24.715713500000003,0.0,2020-05-23,2020-05-23
2020-05-23 20:45:00,0.0,186728.0,26.3805358,24.4444234,0.0,2020-05-23,2020-05-23
2020-05-23 21:00:00,0.0,186728.0,26.2500794,24.092059266666663,0.0,2020-05-23,2020-05-23
2020-05-23 21:15:00,0.0,186728.0,26.0939412,23.791683066666668,0.0,2020-05-23,2020-05-23
2020-05-23 21:30:00,0.0,186728.0,26.035589666666667,24.022705066666667,0.0,2020-05-23,2020-05-23
2020-05-23 22:00:00,0.0,186728.0,25.7736,23.732849,0.0,2020-05-23,2020-05-23
2020-05-23 22:15:00,0.0,186728.0,25.654901066666667,23.449275533333328,0.0,2020-05-23,2020-05-23
2020-05-23 22:30:00,0.0,186728.0,25.488665666666662,23.103936733333327,0.0,2020-05-23,2020-05-23
2020-05-23 22:45:00,0.0,186728.0,25.33885486666667,22.979264466666667,0.0,2020-05-23,2020-05-23
2020-05-23 23:00:00,0.0,186728.0,25.1337626,22.6813252,0.0,2020-05-23,2020-05-23
2020-05-23 23:15:00,0.0,186728.0,24.969698,22.494120266666663,0.0,2020-05-23,2020-05-23
2020-05-23 23:30:00,0.0,186728.0,24.838093428571423,22.509726357142856,0.0,2020-05-23,2020-05-23
2020-05-23 23:45:00,0.0,170940.571429,24.81882946666667,22.467185466666667,0.0,2020-05-23,2020-05-23
2020-05-28 00:00:00,0.0,4456.375,23.34788806666667,22.0466448,0.0,2020-05-28,2020-05-28
2020-05-28 00:15:00,0.0,0.0,23.154077266666665,21.732902066666668,0.0,2020-05-28,2020-05-28
2020-05-28 00:30:00,0.0,0.0,23.14515773333333,21.689501933333336,0.0,2020-05-28,2020-05-28
2020-05-28 00:45:00,0.0,0.0,23.120672733333333,21.7263734,0.0,2020-05-28,2020-05-28
2020-05-28 01:00:00,0.0,0.0,23.027730200000004,21.05123893333333,0.0,2020-05-28,2020-05-28
2020-05-28 01:15:00,0.0,0.0,22.74159678571429,20.341541785714288,0.0,2020-05-28,2020-05-28
2020-05-28 01:30:00,0.0,0.0,22.544309466666668,20.22720133333333,0.0,2020-05-28,2020-05-28
2020-05-28 01:45:00,0.0,0.0,22.4315856,20.403196200000004,0.0,2020-05-28,2020-05-28
2020-05-28 02:00:00,0.0,0.0,22.5432046,20.551021333333335,0.0,2020-05-28,2020-05-28
2020-05-28 02:15:00,0.0,0.0,22.5473002,20.59141633333333,0.0,2020-05-28,2020-05-28
2020-05-28 02:30:00,0.0,0.0,22.398087533333335,20.536779733333333,0.0,2020-05-28,2020-05-28
2020-05-28 02:45:00,0.0,0.0,22.4661296,20.652756666666665,0.0,2020-05-28,2020-05-28
2020-05-28 03:00:00,0.0,0.0,22.416562866666663,20.6208456,0.0,2020-05-28,2020-05-28
2020-05-28 03:15:00,0.0,0.0,22.443714642857135,20.575374142857143,0.0,2020-05-28,2020-05-28
2020-05-28 03:30:00,0.0,0.0,22.5855528,20.9133688,0.0,2020-05-28,2020-05-28
2020-05-28 03:45:00,0.0,0.0,22.70174173333333,21.1886312,0.0,2020-05-28,2020-05-28
2020-05-28 04:00:00,0.0,0.0,22.623174933333328,20.723331733333332,0.0,2020-05-28,2020-05-28
2020-05-28 04:15:00,0.0,0.0,22.6158384,20.25167433333333,0.0,2020-05-28,2020-05-28
2020-05-28 04:30:00,0.0,0.0,22.5532246,20.274528066666665,0.0,2020-05-28,2020-05-28
2020-05-28 04:45:00,0.0,0.0,22.43520106666667,19.97839766666667,0.0,2020-05-28,2020-05-28
2020-05-28 05:00:00,0.0,0.0,22.137520266666662,19.745314466666663,0.0,2020-05-28,2020-05-28
2020-05-28 05:15:00,0.0,0.0,21.98794553333333,19.99453113333333,0.0,2020-05-28,2020-05-28
2020-05-28 05:30:00,0.0,0.0,21.8506328,19.853891933333333,0.0,2020-05-28,2020-05-28
2020-05-28 05:45:00,0.0,0.0,21.656358857142852,19.201869428571428,0.0003840421982142,2020-05-28,2020-05-28
2020-05-28 06:00:00,319.99464285,17.071428571,21.6234394,19.321281066666668,0.0112265629133333,2020-05-28,2020-05-28
2020-05-28 06:15:00,918.91607142,166.25,21.681390466666667,19.693007533333333,0.0307983313333333,2020-05-28,2020-05-28
2020-05-28 06:30:00,1699.01428571,483.60714286,21.9106464,20.365659666666662,0.0525764360666666,2020-05-28,2020-05-28
2020-05-28 06:45:00,2799.3250001,1035.28571427,22.472273666666663,21.5067932,0.0920413659333333,2020-05-28,2020-05-28
2020-05-28 07:00:00,4195.2267858,1906.39285713,23.251910266666663,23.56722206666667,0.1743799119999999,2020-05-28,2020-05-28
2020-05-28 07:15:00,5769.0892857,3148.4107142000003,23.5200622,27.5222758,0.2293413006666666,2020-05-28,2020-05-28
2020-05-28 07:30:00,7406.2303571,4780.3571429,24.100400866666668,31.043286133333336,0.2846431906666666,2020-05-28,2020-05-28
2020-05-28 07:45:00,9171.75,6848.642857,24.590855285714284,33.98376064285714,0.3392979014285714,2020-05-28,2020-05-28
2020-05-28 08:00:00,10821.3892858,9312.0535714,25.104416866666664,36.957327933333325,0.3905541093333334,2020-05-28,2020-05-28
2020-05-28 08:15:00,12634.3124999,12245.8928572,25.93090606666667,39.14253953333334,0.4474868786666667,2020-05-28,2020-05-28
2020-05-28 08:30:00,14491.673214299999,15597.1488097,26.5218384,40.79867733333334,0.5072556953333333,2020-05-28,2020-05-28
2020-05-28 08:45:00,16322.875,19476.5535714,27.136891666666664,43.47980553333333,0.5679321226666665,2020-05-28,2020-05-28
2020-05-28 09:00:00,17716.7285715,23726.428571,27.544490533333327,44.7877972,0.6186352253333331,2020-05-28,2020-05-28
2020-05-28 09:15:00,19026.9375,28340.714286,27.93476573333333,46.073250533333336,0.6627551926666667,2020-05-28,2020-05-28
2020-05-28 09:30:00,20360.317857000002,33281.517857,28.210111600000005,48.59591266666667,0.7142683660000001,2020-05-28,2020-05-28
2020-05-28 09:45:00,20765.9303571,38392.142858,28.672439642857142,49.257720857142864,0.7337398671428571,2020-05-28,2020-05-28
2020-05-28 10:00:00,22032.6821431,43689.410713,28.899194400000003,50.217022533333335,0.8090980026666666,2020-05-28,2020-05-28
2020-05-28 10:15:00,22781.192856,49351.214287,29.420182333333333,51.9404828,0.8295752813333332,2020-05-28,2020-05-28
2020-05-28 10:30:00,21123.5321433,54813.964285,29.4800944,54.2505046,0.8182360253333333,2020-05-28,2020-05-28
2020-05-28 10:45:00,20299.1089286,60099.0,29.966066466666664,55.059627,0.7252745073333334,2020-05-28,2020-05-28
2020-05-28 11:00:00,23627.2982132,65195.553572,29.914223333333336,51.16156006666666,0.807332034,2020-05-28,2020-05-28
2020-05-28 11:15:00,26766.376785,71692.285714,30.556133933333328,57.9774638,0.9597508193333332,2020-05-28,2020-05-28
2020-05-28 11:30:00,27674.167856,78510.357142,31.31245933333333,59.503814466666654,1.009763066,2020-05-28,2020-05-28
2020-05-28 11:45:00,26917.846428,85369.458333,31.614807133333333,59.99013253333333,0.962788822,2020-05-28,2020-05-28
2020-05-28 12:00:00,25870.578572,92009.392857,31.7778442,59.602299333333335,0.9274572886666668,2020-05-28,2020-05-28
2020-05-28 12:15:00,27749.459999,98953.97619,32.29975366666667,60.04074324999999,1.0637222583333332,2020-05-28,2020-05-28
2020-05-28 12:30:00,23658.0571445,105011.892856,32.15694978571428,58.43889107142857,0.8011804564285713,2020-05-28,2020-05-28
2020-05-28 12:45:00,25921.603572,111275.178572,32.250663066666675,58.209017133333326,0.90865983,2020-05-28,2020-05-28
2020-05-28 13:00:00,27568.916071,117991.910715,32.9157552,60.926743466666665,1.0082438753333332,2020-05-28,2020-05-28
2020-05-28 13:15:00,22218.7803559,124748.51785599999,33.30490126666667,61.48070286666666,0.87740903,2020-05-28,2020-05-28
2020-05-28 13:30:00,15553.269642700001,128635.464285,32.802505857142854,49.77019207142857,0.5136740935714285,2020-05-28,2020-05-28
2020-05-28 13:45:00,21378.8250004,133292.357141,32.92808646666667,49.820072333333336,0.7417442313333333,2020-05-28,2020-05-28
2020-05-28 14:00:00,20218.8736909,139490.732142,33.757623499999994,56.5494842,0.718638987,2020-05-28,2020-05-28
2020-05-28 14:15:00,10330.6857143,142729.696429,32.78992792857142,46.81591135714286,0.4033134171428571,2020-05-28,2020-05-28
2020-05-28 14:30:00,17519.4607142,146175.589288,32.84624806666667,48.51458733333333,0.5518274599999999,2020-05-28,2020-05-28
2020-05-28 14:45:00,17363.8178572,150120.208333,32.96533184615384,46.83451484615385,0.5377807876923076,2020-05-28,2020-05-28
2020-05-28 15:00:00,21563.5517857,155512.660713,33.397930933333335,51.453865333333326,0.7397700273333334,2020-05-28,2020-05-28
2020-05-28 15:15:00,18478.4946428,160512.035714,33.418438800000004,50.9835652,0.642219944,2020-05-28,2020-05-28
2020-05-28 15:30:00,17295.1238095,165024.642857,33.45063293333333,49.20921033333333,0.5725103686666667,2020-05-28,2020-05-28
2020-05-28 15:45:00,13227.294643,168731.732144,33.09783492857143,47.05743857142858,0.4793892407142857,2020-05-28,2020-05-28
2020-05-28 16:00:00,6349.7130954,171278.392858,32.85396113333333,42.799833,0.206959974,2020-05-28,2020-05-28
2020-05-28 16:15:00,9557.4285714,173432.25,32.72757773333334,40.30443513333333,0.3152401926666667,2020-05-28,2020-05-28
2020-05-28 16:30:00,9345.7267857,175806.005952,32.866440600000004,40.0736208,0.3207225406666667,2020-05-28,2020-05-28
2020-05-28 16:45:00,8025.2619046,177755.982142,32.67632835714286,38.693878142857145,0.2912888885714286,2020-05-28,2020-05-28
2020-05-28 17:00:00,7041.7809525,179727.375,32.671417266666666,38.58448679999999,0.2348828546666666,2020-05-28,2020-05-28
2020-05-28 17:15:00,5646.6666666,181400.869048,32.512230571428574,37.494888142857135,0.1959377942857142,2020-05-28,2020-05-28
2020-05-28 17:30:00,2414.0610714,182366.732143,31.958078800000003,34.10791773333333,0.0836154068666666,2020-05-28,2020-05-28
2020-05-28 17:45:00,1467.33392857,182824.428571,31.476942933333337,31.634830733333327,0.0517987240666666,2020-05-28,2020-05-28
2020-05-28 18:00:00,1016.02857142,183136.785713,31.005800533333336,30.528898000000005,0.0359229087333333,2020-05-28,2020-05-28
2020-05-28 18:15:00,569.88988096,183346.196428,30.42119707142857,29.995760357142856,0.0206756249642857,2020-05-28,2020-05-28
2020-05-28 18:30:00,126.855000001,183425.285716,29.723270928571427,29.320794285714285,0.0073991020928571,2020-05-28,2020-05-28
2020-05-28 18:45:00,0.0,183432.0,28.56131,27.98389913333333,0.0012636806146,2020-05-28,2020-05-28
2020-05-28 19:00:00,0.0,183432.0,28.059818466666663,27.340474333333336,0.0,2020-05-28,2020-05-28
2020-05-28 19:15:00,0.0,183432.0,27.7923808,26.7919168,0.0,2020-05-28,2020-05-28
2020-05-28 19:30:00,0.0,183432.0,27.6113422,26.0416464,0.0,2020-05-28,2020-05-28
2020-05-28 19:45:00,0.0,183432.0,27.355645599999995,25.637278066666667,0.0,2020-05-28,2020-05-28
2020-05-28 20:00:00,0.0,183432.0,27.13539564285714,25.529323071428568,0.0,2020-05-28,2020-05-28
2020-05-28 20:15:00,0.0,183432.0,26.931520666666664,25.35537526666667,0.0,2020-05-28,2020-05-28
2020-05-28 20:30:00,0.0,183432.0,26.724784466666662,25.210925266666667,0.0,2020-05-28,2020-05-28
2020-05-28 20:45:00,0.0,183432.0,26.4515138,24.99562986666667,0.0,2020-05-28,2020-05-28
2020-05-28 21:00:00,0.0,183432.0,26.2307618,24.619024666666665,0.0,2020-05-28,2020-05-28
2020-05-28 21:15:00,0.0,183432.0,24.983808380952382,24.348965619047625,0.0,2020-05-28,2020-05-28
2020-05-28 21:30:00,0.0,183432.0,22.000267692307688,20.651951615384615,0.0,2020-05-28,2020-05-28
2020-05-28 21:45:00,0.0,183432.0,20.613987769230768,19.553316538461537,0.0,2020-05-28,2020-05-28
2020-05-28 22:00:00,0.0,183432.0,20.845003333333327,19.865224266666665,0.0,2020-05-28,2020-05-28
2020-05-28 22:15:00,0.0,183432.0,21.100152466666668,20.133622066666664,0.0,2020-05-28,2020-05-28
2020-05-28 22:30:00,0.0,0.0,21.25922485714285,20.277036357142855,0.0,2020-05-28,2020-05-28
2020-05-28 22:45:00,0.0,0.0,21.242073600000005,20.3306824,0.0,2020-05-28,2020-05-28
2020-05-28 23:00:00,0.0,0.0,21.21269361538461,20.339630000000003,0.0,2020-05-28,2020-05-28
2020-05-28 23:15:00,0.0,0.0,21.1957966,20.36386926666667,0.0,2020-05-28,2020-05-28
2020-05-28 23:30:00,0.0,0.0,21.1990866,20.352065066666665,0.0,2020-05-28,2020-05-28
2020-05-28 23:45:00,0.0,0.0,21.157242866666667,20.2670472,0.0,2020-05-28,2020-05-28
2020-06-02 00:00:00,0.0,1676.2857143,22.54657193333333,20.3145366,0.0,2020-06-02,2020-06-02
2020-06-02 00:15:00,0.0,0.0,22.673152733333332,20.379530866666663,0.0,2020-06-02,2020-06-02
2020-06-02 00:30:00,0.0,0.0,22.564072666666664,20.113968933333336,0.0,2020-06-02,2020-06-02
2020-06-02 00:45:00,0.0,0.0,22.329016133333333,20.000305133333327,0.0,2020-06-02,2020-06-02
2020-06-02 01:00:00,0.0,0.0,22.119201642857146,20.14195692857143,0.0,2020-06-02,2020-06-02
2020-06-02 01:15:00,0.0,0.0,21.952612266666662,20.08414726666667,0.0,2020-06-02,2020-06-02
2020-06-02 01:30:00,0.0,0.0,21.824880066666665,19.989398066666663,0.0,2020-06-02,2020-06-02
2020-06-02 01:45:00,0.0,0.0,21.7592834,19.943420266666667,0.0,2020-06-02,2020-06-02
2020-06-02 02:00:00,0.0,0.0,21.683178800000004,19.743534333333333,0.0,2020-06-02,2020-06-02
2020-06-02 02:15:00,0.0,0.0,21.65743613333333,19.616025800000003,0.0,2020-06-02,2020-06-02
2020-06-02 02:30:00,0.0,0.0,21.54586786666667,19.50660173333333,0.0,2020-06-02,2020-06-02
2020-06-02 02:45:00,0.0,0.0,21.469700066666668,19.74697253333333,0.0,2020-06-02,2020-06-02
2020-06-02 03:00:00,0.0,0.0,21.4014854,19.5980612,0.0,2020-06-02,2020-06-02
2020-06-02 03:15:00,0.0,0.0,21.200297,19.403820666666665,0.0,2020-06-02,2020-06-02
2020-06-02 03:30:00,0.0,0.0,21.25917921428572,19.736718428571425,0.0,2020-06-02,2020-06-02
2020-06-02 03:45:00,0.0,0.0,21.363769533333336,19.8283386,0.0,2020-06-02,2020-06-02
2020-06-02 04:00:00,0.0,0.0,21.408616066666664,19.79703366666667,0.0,2020-06-02,2020-06-02
2020-06-02 04:15:00,0.0,0.0,21.423315266666663,19.733837800000003,0.0,2020-06-02,2020-06-02
2020-06-02 04:30:00,0.0,0.0,21.5165366,20.011324,0.0,2020-06-02,2020-06-02
2020-06-02 04:45:00,0.0,0.0,21.640098066666663,20.305562266666666,0.0,2020-06-02,2020-06-02
2020-06-02 05:00:00,0.0,0.0,21.7093078,20.37031453333333,0.0,2020-06-02,2020-06-02
2020-06-02 05:15:00,0.0,0.0,21.725348,20.16880693333333,0.0,2020-06-02,2020-06-02
2020-06-02 05:30:00,0.0,0.0,21.639232142857143,20.188685785714288,0.0,2020-06-02,2020-06-02
2020-06-02 05:45:00,0.0,0.0,21.658839866666664,19.984273200000004,7.79209073e-05,2020-06-02,2020-06-02
2020-06-02 06:00:00,163.996428574,7.732142859,21.586885533333334,20.010978066666667,0.0079012560333333,2020-06-02,2020-06-02
2020-06-02 06:15:00,853.83928573,128.124999999,21.792812133333328,21.38340246666667,0.0291271211333333,2020-06-02,2020-06-02
2020-06-02 06:30:00,1030.2,382.05357144,22.081197066666665,22.1293234,0.0350118484,2020-06-02,2020-06-02
2020-06-02 06:45:00,1725.19821428,693.82142856,22.335227666666665,22.75865906666667,0.0563297377333333,2020-06-02,2020-06-02
2020-06-02 07:00:00,3624.7660714,1329.25,22.607889933333336,23.6078104,0.117114942,2020-06-02,2020-06-02
2020-06-02 07:15:00,3749.8696428,2314.0892858,23.023956333333334,24.594645266666667,0.1162776123333333,2020-06-02,2020-06-02
2020-06-02 07:30:00,4520.2160716,3305.5178572,23.249164,25.248394733333328,0.141257299,2020-06-02,2020-06-02
2020-06-02 07:45:00,5085.3821428,4519.9642857,23.54752671428572,27.405646214285717,0.1599368057142857,2020-06-02,2020-06-02
2020-06-02 08:00:00,9063.2571429,6090.4285715,24.027254133333333,30.348887333333334,0.278052918,2020-06-02,2020-06-02
2020-06-02 08:15:00,17763.5089285,9576.9642857,24.937853933333333,40.45452453333333,0.6295824313333332,2020-06-02,2020-06-02
2020-06-02 08:30:00,17696.9642858,14099.4107145,25.4514526,47.501263533333336,0.6403686593333334,2020-06-02,2020-06-02
2020-06-02 08:45:00,15895.6160714,18405.6607143,26.107157266666665,45.982417866666665,0.546798932,2020-06-02,2020-06-02
2020-06-02 09:00:00,14206.2714284,22152.4285699,26.1504356,43.0666302,0.4845541833333333,2020-06-02,2020-06-02
2020-06-02 09:15:00,19243.5214285,26333.482142,26.43365886666667,45.66096399999999,0.6400822713333334,2020-06-02,2020-06-02
2020-06-02 09:30:00,20480.7928576,30821.982141,26.793420266666665,47.4213378,0.717151316,2020-06-02,2020-06-02
2020-06-02 09:45:00,21274.7357142,36328.339287,27.397644133333333,51.1395304,0.7472785953333334,2020-06-02,2020-06-02
2020-06-02 10:00:00,20333.4946429,41710.071427,27.539448499999995,50.47200221428572,0.7029814421428571,2020-06-02,2020-06-02
2020-06-02 10:15:00,15189.1553572,46231.571429,27.562856066666672,46.39747086666667,0.5029802726666666,2020-06-02,2020-06-02
2020-06-02 10:30:00,14991.1428571,49680.321429,27.00929553333333,40.641495866666666,0.4806645453333333,2020-06-02,2020-06-02
2020-06-02 10:45:00,19899.0964285,54073.571429,27.363865266666664,43.500976533333336,0.6438703946666667,2020-06-02,2020-06-02
2020-06-02 11:00:00,19943.4178571,59267.607143,27.677307066666668,46.2067344,0.67195934,2020-06-02,2020-06-02
2020-06-02 11:15:00,14941.9410716,63744.767857,27.63629753333333,44.50241260000001,0.483302472,2020-06-02,2020-06-02
2020-06-02 11:30:00,13746.0892856,67092.392857,27.51463213333333,40.48357553333333,0.4341641846666666,2020-06-02,2020-06-02
2020-06-02 11:45:00,13280.0428572,70570.5,27.42642006666667,39.88621046666666,0.416091588,2020-06-02,2020-06-02
2020-06-02 12:00:00,17731.1142858,74317.232143,27.46658328571429,40.11592957142858,0.5638615457142857,2020-06-02,2020-06-02
2020-06-02 12:15:00,20651.7571426,79282.428572,28.011470400000004,45.227401,0.6928162013333334,2020-06-02,2020-06-02
2020-06-02 12:30:00,19319.019642799998,83867.946429,27.616939333333335,44.15874253333334,0.6629108933333333,2020-06-02,2020-06-02
2020-06-02 12:45:00,23453.337498,89568.017858,27.777927533333337,47.3377034,0.7908823293333332,2020-06-02,2020-06-02
2020-06-02 13:00:00,26622.589286,95876.392856,27.964561,48.2827824,0.8852643266666665,2020-06-02,2020-06-02
2020-06-02 13:15:00,25811.291071,102338.535714,27.962351466666668,49.06862826666667,0.8743407746666668,2020-06-02,2020-06-02
2020-06-02 13:30:00,21793.3910717,108279.642857,27.636714733333328,45.63386426666667,0.7079364073333333,2020-06-02,2020-06-02
2020-06-02 13:45:00,27303.510716,114406.625,27.7742168,49.33662146666668,0.9342755213333332,2020-06-02,2020-06-02
2020-06-02 14:00:00,14480.649999899999,119529.982143,27.262479733333336,43.4918152,0.4637642506666667,2020-06-02,2020-06-02
2020-06-02 14:15:00,15683.8446428,123298.910714,26.947897642857143,39.81178307142858,0.5004139214285713,2020-06-02,2020-06-02
2020-06-02 14:30:00,19186.4607144,127178.267857,26.913202066666663,39.42475606666666,0.642086792,2020-06-02,2020-06-02
2020-06-02 14:45:00,19195.7321428,132881.51785899999,27.6148946,45.10698460000001,0.6382544986666667,2020-06-02,2020-06-02
2020-06-02 15:00:00,14315.9285715,136944.410715,27.04379893333333,40.5363764,0.4526467746666667,2020-06-02,2020-06-02
2020-06-02 15:15:00,11630.4196428,139962.714286,26.5449136,36.56665873333333,0.3633331566666667,2020-06-02,2020-06-02
2020-06-02 15:30:00,12866.8303571,142993.714285,26.279598133333334,36.349589,0.4026979686666666,2020-06-02,2020-06-02
2020-06-02 15:45:00,14041.7089285,146222.553571,26.519590333333333,37.54320873333334,0.4304919446666666,2020-06-02,2020-06-02
2020-06-02 16:00:00,14791.2517857,149845.857142,26.6184204,38.264609666666665,0.4788621826666666,2020-06-02,2020-06-02
2020-06-02 16:15:00,10719.4892857,153292.553572,26.8432725,37.85230385714286,0.331931245,2020-06-02,2020-06-02
2020-06-02 16:30:00,9828.367857,155607.803573,26.13088566666667,34.19353846666667,0.3038333933333333,2020-06-02,2020-06-02
2020-06-02 16:45:00,6713.3660715000005,157759.607143,25.7980978,31.919557666666662,0.21379486,2020-06-02,2020-06-02
2020-06-02 17:00:00,6018.7464287,159313.589286,25.5590068,29.73031406666666,0.1890867986666666,2020-06-02,2020-06-02
2020-06-02 17:15:00,3316.7607143,160481.928571,25.315805933333333,28.12346393333333,0.1091103762666666,2020-06-02,2020-06-02
2020-06-02 17:30:00,1990.35,161135.928571,25.183624333333327,26.1870504,0.0669730784,2020-06-02,2020-06-02
2020-06-02 17:45:00,1281.05357144,161542.517857,25.066615933333328,25.4084758,0.0453966223333333,2020-06-02,2020-06-02
2020-06-02 18:00:00,729.57797619,161777.886904,24.707338533333328,24.479459666666667,0.0277481900666666,2020-06-02,2020-06-02
2020-06-02 18:15:00,402.9375,103026.232142,24.5652384,23.850461733333333,0.0213697816666666,2020-06-02,2020-06-02
2020-06-02 18:30:00,85.567857141,103091.535714,24.523747071428573,23.540012857142862,0.0064823013785714,2020-06-02,2020-06-02
2020-06-02 18:45:00,0.0,103099.0,24.480450466666667,23.12403173333333,0.0001651499813333,2020-06-02,2020-06-02
2020-06-02 19:00:00,0.0,103099.0,24.41660966666667,22.7959472,0.0,2020-06-02,2020-06-02
2020-06-02 19:15:00,0.0,103099.0,24.300563533333328,22.399615600000004,0.0,2020-06-02,2020-06-02
2020-06-02 19:30:00,0.0,103099.0,24.10461833333333,21.834912200000005,0.0,2020-06-02,2020-06-02
2020-06-02 19:45:00,0.0,103099.0,24.030802466666668,21.673779266666664,0.0,2020-06-02,2020-06-02
2020-06-02 20:00:00,0.0,103099.0,23.870035866666665,21.517218066666665,0.0,2020-06-02,2020-06-02
2020-06-02 20:15:00,0.0,103099.0,23.69544473333333,21.070044,0.0,2020-06-02,2020-06-02
2020-06-02 20:30:00,0.0,103099.0,23.532930466666656,20.721944066666666,0.0,2020-06-02,2020-06-02
2020-06-02 20:45:00,0.0,103099.0,23.400419,20.67472835714285,0.0,2020-06-02,2020-06-02
2020-06-02 21:00:00,0.0,103099.0,23.181156533333333,20.4064982,0.0,2020-06-02,2020-06-02
2020-06-02 21:15:00,0.0,103099.0,23.0872802,20.397253666666668,0.0,2020-06-02,2020-06-02
2020-06-02 21:30:00,0.0,103099.0,23.0178122,20.391391933333328,0.0,2020-06-02,2020-06-02
2020-06-02 21:45:00,0.0,103099.0,23.030607066666665,20.322650133333333,0.0,2020-06-02,2020-06-02
2020-06-02 22:00:00,0.0,103099.0,23.1034912,20.658549266666665,0.0,2020-06-02,2020-06-02
2020-06-02 22:15:00,0.0,103099.0,23.0956054,20.8178508,0.0,2020-06-02,2020-06-02
2020-06-02 22:30:00,0.0,103099.0,23.077539066666667,21.05610346666667,0.0,2020-06-02,2020-06-02
2020-06-02 22:45:00,0.0,103099.0,23.097322666666663,21.322857666666668,0.0,2020-06-02,2020-06-02
2020-06-02 23:00:00,0.0,103099.0,23.029817857142856,21.02276614285714,0.0,2020-06-02,2020-06-02
2020-06-02 23:15:00,0.0,103099.0,23.154599933333333,21.314619866666668,0.0,2020-06-02,2020-06-02
2020-06-02 23:30:00,0.0,103099.0,23.1262676,21.27200126666667,0.0,2020-06-02,2020-06-02
2020-06-02 23:45:00,0.0,88402.75,23.185095266666664,21.173158933333333,0.0,2020-06-02,2020-06-02
2020-06-08 00:00:00,0.0,3853.6964286,23.31643,22.217734214285716,0.0,2020-06-08,2020-06-08
2020-06-08 00:15:00,0.0,0.0,23.257477,22.07641986666667,0.0,2020-06-08,2020-06-08
2020-06-08 00:30:00,0.0,0.0,23.057411733333332,21.816440933333336,0.0,2020-06-08,2020-06-08
