DATE_TIME,AC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,GROUP
2020-05-25 11:15:00,25881.605357,72343.839287,30.986580466666663,60.1309834,0.9288445293333332,2020-05-25,2020-05-25
2020-05-25 11:30:00,26336.675,78906.392857,31.036269066666662,60.58494866666666,0.947984686,2020-05-25,2020-05-25
2020-05-25 11:45:00,26779.523216,85510.214288,31.56218266666667,58.13640526666666,0.9587958633333332,2020-05-25,2020-05-25
2020-05-25 12:00:00,26812.625,92260.589286,31.597302133333333,58.96815806666666,0.9652258986666667,2020-05-25,2020-05-25
2020-05-25 12:15:00,27011.314287,98966.285714,32.02379753333333,58.25814226666666,0.970586436,2020-05-25,2020-05-25
2020-05-25 12:30:00,26952.95,105721.375,32.30198566666667,58.666117466666655,0.9666168293333331,2020-05-25,2020-05-25
2020-05-25 12:45:00,26702.37143,112448.571431,32.36792450000001,60.75254,0.9600062992857142,2020-05-25,2020-05-25
2020-05-25 13:00:00,26370.9375,119121.375,32.788692133333335,60.102559266666674,0.9453285046666666,2020-05-25,2020-05-25
2020-05-25 13:15:00,25592.466666,125704.452382,33.254821857142865,60.86849728571429,0.9130500964285714,2020-05-25,2020-05-25
2020-05-25 13:30:00,24488.328571,131937.428572,33.4319154,60.258821466666674,0.8658357226666666,2020-05-25,2020-05-25
2020-05-25 13:45:00,24972.653573,138115.446428,33.4819584,59.38402526666668,0.879347218,2020-05-25,2020-05-25
2020-05-25 14:00:00,24446.066071,144251.642857,33.32365333333333,58.80879913333334,0.8607233646666665,2020-05-25,2020-05-25
2020-05-25 14:15:00,22654.5428563,150186.910712,33.540535600000005,59.177929600000006,0.7999019353333332,2020-05-25,2020-05-25
2020-05-25 14:30:00,21769.6732142,155770.910715,33.7554728,56.660072933333325,0.7431429239999999,2020-05-25,2020-05-25
2020-05-25 14:45:00,20173.346427700002,160924.821429,34.09684771428572,54.98997742857143,0.760303092142857,2020-05-25,2020-05-25
2020-05-25 15:00:00,21724.958929,166105.428573,34.382596666666664,57.54735093333333,0.7549121526666667,2020-05-25,2020-05-25
2020-05-25 15:15:00,19113.1696429,171285.035715,34.232936733333325,54.871441666666655,0.6773567373333333,2020-05-25,2020-05-25
2020-05-25 15:30:00,16997.9160714,175643.750001,34.278066,49.945772133333335,0.5049492813333333,2020-05-25,2020-05-25
2020-05-25 15:45:00,18316.8732143,180232.678572,34.629477933333334,50.88533153333333,0.6294453433333332,2020-05-25,2020-05-25
2020-05-25 16:00:00,16513.4857141,184645.857142,34.7056704,51.99498913333333,0.5514050859999999,2020-05-25,2020-05-25
2020-05-25 16:15:00,9337.3,187745.25,34.31009746666667,46.1497108,0.306095652,2020-05-25,2020-05-25
2020-05-25 16:30:00,4258.7714285,189547.285714,33.7051188,39.0915042,0.1337362736666667,2020-05-25,2020-05-25
2020-05-25 16:45:00,2840.975,190373.875,32.85124421428571,34.75786921428571,0.0878115582857142,2020-05-25,2020-05-25
2020-05-25 17:00:00,2421.2142857,191030.142857,32.63336773333333,33.21449166666667,0.0755440882,2020-05-25,2020-05-25
2020-05-25 17:15:00,2080.525,191606.875,32.45497006666667,32.520924533333336,0.0674540515333333,2020-05-25,2020-05-25
2020-05-25 17:30:00,1488.67142856,192059.142854,32.222483600000004,31.912021933333328,0.0506183510666666,2020-05-25,2020-05-25
2020-05-25 17:45:00,1037.15535715,192355.767857,30.906561266666667,30.832251133333333,0.0367549387333333,2020-05-25,2020-05-25
2020-05-25 18:00:00,916.44821431,192615.249999,29.405578533333337,28.884993533333336,0.0324079431333333,2020-05-25,2020-05-25
2020-05-25 18:15:00,479.23035714,192790.625,28.77471533333333,27.363647333333333,0.0165713633,2020-05-25,2020-05-25
2020-05-25 18:30:00,71.964285715,192859.160716,27.8907064,26.16618666666667,0.0038019427373333,2020-05-25,2020-05-25
2020-05-25 18:45:00,0.0,192862.0,27.1471252,25.1309936,4.9854124400000006e-05,2020-05-25,2020-05-25
2020-05-25 19:00:00,0.0,192862.0,26.844663285714287,24.81299035714285,0.0,2020-05-25,2020-05-25
2020-05-25 19:15:00,0.0,192862.0,26.803802466666667,24.558612066666665,0.0,2020-05-25,2020-05-25
2020-05-25 19:30:00,0.0,192862.0,26.529679400000006,23.8296754,0.0,2020-05-25,2020-05-25
2020-05-25 19:45:00,0.0,192862.0,26.13919673333333,23.174355066666667,0.0,2020-05-25,2020-05-25
2020-05-25 20:00:00,0.0,192862.0,25.98317053333333,22.6132344,0.0,2020-05-25,2020-05-25
2020-05-25 20:15:00,0.0,192862.0,25.92591346666667,22.996138533333333,0.0,2020-05-25,2020-05-25
2020-05-25 20:30:00,0.0,192862.0,26.3512246,24.133376066666667,0.0,2020-05-25,2020-05-25
2020-05-25 20:45:00,0.0,192862.0,26.67003993333333,25.027766933333336,0.0,2020-05-25,2020-05-25
2020-05-25 21:00:00,0.0,192862.0,26.74988007142857,25.323394642857146,0.0,2020-05-25,2020-05-25
2020-05-25 21:15:00,0.0,192862.0,26.743371466666662,25.456490066666667,0.0,2020-05-25,2020-05-25
2020-05-25 21:30:00,0.0,192862.0,25.059989266666665,25.027827933333327,0.0,2020-05-25,2020-05-25
2020-05-25 21:45:00,0.0,192862.0,23.2322306,23.09873853333333,0.0,2020-05-25,2020-05-25
2020-05-25 22:00:00,0.0,192862.0,22.50070593333333,21.93613866666667,0.0,2020-05-25,2020-05-25
2020-05-25 22:15:00,0.0,192862.0,22.444230133333328,21.5962768,0.0,2020-05-25,2020-05-25
2020-05-25 22:30:00,0.0,192862.0,22.482853266666663,21.490083933333327,0.0,2020-05-25,2020-05-25
2020-05-25 22:45:00,0.0,192862.0,22.546732533333333,21.027425333333337,0.0,2020-05-25,2020-05-25
2020-05-25 23:00:00,0.0,192862.0,22.538633333333337,20.3957946,0.0,2020-05-25,2020-05-25
2020-05-25 23:15:00,0.0,192862.0,22.499492000000004,20.065861428571427,0.0,2020-05-25,2020-05-25
2020-05-25 23:30:00,0.0,192862.0,22.470717400000005,19.818194466666668,0.0,2020-05-25,2020-05-25
2020-05-25 23:45:00,0.0,177751.0,22.384967,19.720330800000003,0.0,2020-05-25,2020-05-25
2020-05-29 00:00:00,0.0,0.0,21.095442,20.236613,0.0,2020-05-29,2020-05-29
2020-05-29 00:15:00,0.0,0.0,21.076190266666664,20.20665093333333,0.0,2020-05-29,2020-05-29
2020-05-29 00:30:00,0.0,0.0,21.008919266666663,20.190775666666667,0.0,2020-05-29,2020-05-29
2020-05-29 00:45:00,0.0,0.0,20.7940328,19.9732014,0.0,2020-05-29,2020-05-29
2020-05-29 01:00:00,0.0,0.0,20.708744923076924,19.866868307692307,0.0,2020-05-29,2020-05-29
2020-05-29 01:15:00,0.0,0.0,20.666713266666665,19.794504733333337,0.0,2020-05-29,2020-05-29
2020-05-29 01:30:00,0.0,0.0,20.695155733333337,19.810477733333336,0.0,2020-05-29,2020-05-29
2020-05-29 01:45:00,0.0,0.0,20.7071381,19.7992888,0.0,2020-05-29,2020-05-29
2020-05-29 06:15:00,1080.37999997,46.899999995,20.838399333333328,20.166653916666665,0.0409023354166666,2020-05-29,2020-05-29
2020-05-29 06:30:00,2099.73571429,413.50000002,21.0031935,20.9889395,0.0663231575714285,2020-05-29,2020-05-29
2020-05-29 06:45:00,3273.3517857,1054.94642857,21.185152066666664,21.922501733333327,0.0998780443333333,2020-05-29,2020-05-29
2020-05-29 07:00:00,4231.3892855,2030.30357142,21.432889933333332,24.118766333333333,0.1301255426666666,2020-05-29,2020-05-29
2020-05-29 07:15:00,4268.8232142,3078.1250004,21.80819506666667,26.070054,0.1339008513333333,2020-05-29,2020-05-29
2020-05-29 07:30:00,4791.3482143,4198.482143,22.1382732,26.9603476,0.1528612619999999,2020-05-29,2020-05-29
2020-05-29 07:45:00,5848.9375001,5510.7857142,22.34573353333333,28.182126799999995,0.188819984,2020-05-29,2020-05-29
2020-05-29 08:00:00,7222.8142858,7128.5535714,22.677024466666666,29.930456466666666,0.2336446046666666,2020-05-29,2020-05-29
2020-05-29 08:15:00,9220.0428572,9185.3392857,23.168194600000003,32.699511466666664,0.299662534,2020-05-29,2020-05-29
2020-05-29 08:30:00,10845.2000001,11647.9821429,23.66407273333333,35.258107466666665,0.359172322,2020-05-29,2020-05-29
2020-05-29 08:45:00,11963.2607144,14512.6607142,24.082292928571427,37.545538642857146,0.3933412785714285,2020-05-29,2020-05-29
2020-05-29 09:00:00,14808.5589285,17687.1964285,24.37939666666667,40.127750600000006,0.4835685933333334,2020-05-29,2020-05-29
2020-05-29 09:15:00,19528.4303573,22226.7857143,25.400056866666667,47.31288253333333,0.6839935373333333,2020-05-29,2020-05-29
2020-05-29 09:30:00,14002.4964287,26458.910714,25.6231832,47.156502466666666,0.4851745126666666,2020-05-29,2020-05-29
2020-05-29 09:45:00,18176.394642799998,30369.446427,26.1870668,47.0743288,0.6188715400000001,2020-05-29,2020-05-29
2020-05-29 10:00:00,18782.1184526,34630.339285,26.661143,47.86209886666667,0.6259291153333334,2020-05-29,2020-05-29
2020-05-29 10:15:00,25492.103572,40552.321428,27.280598866666665,56.17617786666667,0.922471946,2020-05-29,2020-05-29
2020-05-29 10:30:00,25920.391072,46961.946429,27.962141933333328,59.34772946666667,0.9426408173333332,2020-05-29,2020-05-29
2020-05-29 10:45:00,24585.980359,53138.928570000004,28.6902568,57.816648333333326,0.880648258,2020-05-29,2020-05-29
2020-05-29 11:00:00,25039.755357,59296.517859,28.989419142857145,58.54648692857143,0.89846418,2020-05-29,2020-05-29
2020-05-29 11:15:00,23529.7910723,65602.071428,29.171191466666667,57.72865393333333,0.844823108,2020-05-29,2020-05-29
2020-05-29 11:30:00,19947.0482142,70767.714286,29.170436533333337,54.0487796,0.7256673206666666,2020-05-29,2020-05-29
2020-05-29 11:45:00,27085.746429,76722.5,29.452115866666663,57.48017959999999,1.0518955426666667,2020-05-29,2020-05-29
2020-05-29 12:00:00,25494.689286,83157.821429,30.0820658,61.4289776,0.875959719333333,2020-05-29,2020-05-29
2020-05-29 12:15:00,21911.807142999998,89075.089286,29.980607066666668,58.23431193333333,0.7119324986666667,2020-05-29,2020-05-29
2020-05-29 12:30:00,25621.682142,94944.07143,30.22876786666666,58.4341208,0.907262212,2020-05-29,2020-05-29
2020-05-29 12:45:00,26621.633929,101590.696428,30.414278266666667,62.09320066666666,0.964028712,2020-05-29,2020-05-29
2020-05-29 13:00:00,26889.571428,108238.142856,31.0336488,63.14266973333333,0.9750077606666668,2020-05-29,2020-05-29
2020-05-29 13:15:00,24891.785714,114881.517857,31.226418066666668,63.19209206666668,0.906359092,2020-05-29,2020-05-29
2020-05-29 13:30:00,23555.8982153,120840.49999899999,31.451491266666668,58.442191666666666,0.870920262,2020-05-29,2020-05-29
2020-05-29 13:45:00,19095.6910714,126520.642858,31.4721985,58.874195642857146,0.631655037142857,2020-05-29,2020-05-29
2020-05-29 14:00:00,14366.05,130386.821428,31.294620733333332,50.15845953333333,0.4715989833333333,2020-05-29,2020-05-29
2020-05-29 14:15:00,19973.1464289,134628.553573,31.446600466666663,51.540208,0.7254104080000001,2020-05-29,2020-05-29
2020-05-29 14:30:00,17602.7785714,139419.571429,31.9529074,53.654715866666656,0.611296238,2020-05-29,2020-05-29
2020-05-29 14:45:00,18957.2696428,144056.107143,32.07957366666666,53.019840733333325,0.6525659726666667,2020-05-29,2020-05-29
2020-05-29 15:00:00,16593.078571500002,148556.0,32.37420473333333,52.76566173333333,0.5593601680000001,2020-05-29,2020-05-29
2020-05-29 15:15:00,16108.242857199999,152690.142859,32.275811866666665,51.221810066666656,0.5192661353333333,2020-05-29,2020-05-29
2020-05-29 15:30:00,15076.8053572,156574.767859,32.34201053333333,48.925150733333325,0.5249432360000001,2020-05-29,2020-05-29
2020-05-29 15:45:00,15753.6482143,160389.857142,32.46573564285715,48.318494571428566,0.5348639064285715,2020-05-29,2020-05-29
2020-05-29 16:00:00,14501.3964285,164253.517856,32.45574533333333,47.4088624,0.484228046,2020-05-29,2020-05-29
2020-05-29 16:15:00,13762.0982143,167757.196427,31.814784666666668,46.41744406666666,0.457150144,2020-05-29,2020-05-29
2020-05-29 16:30:00,9019.2625,170646.910715,31.6578208,43.54560113333334,0.3026864813333333,2020-05-29,2020-05-29
2020-05-29 16:45:00,7803.8196427,172752.196428,30.836218333333328,39.6094684,0.25664592,2020-05-29,2020-05-29
2020-05-29 17:00:00,6927.1874999,174540.910714,30.0257304,36.7043906,0.2275632,2020-05-29,2020-05-29
2020-05-29 17:15:00,4987.6857142,176102.232143,29.58132926666667,34.95715533333333,0.163290324,2020-05-29,2020-05-29
2020-05-29 17:30:00,2654.9375,177027.875,29.13962606666667,32.1050026,0.0869776312666666,2020-05-29,2020-05-29
2020-05-29 17:45:00,1972.14642857,177594.571429,28.608535642857145,30.09376085714285,0.0651276525,2020-05-29,2020-05-29
2020-05-29 18:00:00,950.96607143,177971.946429,28.177933666666664,28.66382253333333,0.0333130082666666,2020-05-29,2020-05-29
2020-05-29 18:15:00,269.46309523,178095.75595299999,27.792637066666668,27.22354733333333,0.0104024432133333,2020-05-29,2020-05-29
2020-05-29 18:30:00,3.7875,80126.0,27.432686333333336,26.253356733333334,0.003065661366,2020-05-29,2020-05-29
2020-05-29 18:45:00,0.0,80126.0,27.0520792,25.381172666666668,0.0,2020-05-29,2020-05-29
2020-05-29 19:00:00,0.0,80126.0,26.57452986666667,24.8557904,0.0,2020-05-29,2020-05-29
2020-05-29 19:15:00,0.0,80126.0,26.251810733333336,24.422851666666663,0.0,2020-05-29,2020-05-29
2020-05-29 19:30:00,0.0,80126.0,25.991561066666662,23.6388794,0.0,2020-05-29,2020-05-29
2020-05-29 19:45:00,0.0,80126.0,25.52207653333333,22.866922933333328,0.0,2020-05-29,2020-05-29
2020-05-29 20:00:00,0.0,80126.0,25.53364046666667,23.554854333333328,0.0,2020-05-29,2020-05-29
2020-05-29 20:15:00,0.0,80126.0,25.580924,24.16174314285714,0.0,2020-05-29,2020-05-29
2020-05-29 20:30:00,0.0,80126.0,25.6105834,24.433229466666667,0.0,2020-05-29,2020-05-29
2020-05-29 20:45:00,0.0,80126.0,25.57697573333333,24.296307333333328,0.0,2020-05-29,2020-05-29
2020-05-29 21:00:00,0.0,80126.0,25.569374466666662,24.1769226,0.0,2020-05-29,2020-05-29
2020-05-29 21:15:00,0.0,80126.0,25.5727214,24.305244933333327,0.0,2020-05-29,2020-05-29
2020-05-29 21:30:00,0.0,80126.0,25.53245233333333,24.24543453333333,0.0,2020-05-29,2020-05-29
2020-05-29 21:45:00,0.0,80126.0,25.4170736,24.084344533333333,0.0,2020-05-29,2020-05-29
2020-05-29 22:00:00,0.0,80126.0,25.315657466666668,24.1501708,0.0,2020-05-29,2020-05-29
2020-05-29 22:15:00,0.0,80126.0,24.6701782,23.417525333333334,0.0,2020-05-29,2020-05-29
2020-05-29 22:30:00,0.0,80126.0,22.479893,21.288265066666668,0.0,2020-05-29,2020-05-29
2020-05-29 22:45:00,0.0,80126.0,21.80762807142857,20.890234857142858,0.0,2020-05-29,2020-05-29
2020-05-29 23:00:00,0.0,80126.0,21.58188473333333,20.800057066666668,0.0,2020-05-29,2020-05-29
2020-05-29 23:15:00,0.0,80126.0,21.44609786666667,20.709676,0.0,2020-05-29,2020-05-29
2020-05-29 23:30:00,0.0,80126.0,21.5154318,20.651177866666668,0.0,2020-05-29,2020-05-29
2020-05-29 23:45:00,0.0,74863.785714,21.5897746,20.9075114,0.0,2020-05-29,2020-05-29
2020-06-04 00:00:00,0.0,9461.553572,23.232509466666663,21.74905586666667,0.0,2020-06-04,2020-06-04
2020-06-04 00:15:00,0.0,0.0,23.2305298,22.0874878,0.0,2020-06-04,2020-06-04
2020-06-04 00:30:00,0.0,0.0,23.239691066666666,22.0754842,0.0,2020-06-04,2020-06-04
2020-06-04 00:45:00,0.0,0.0,23.223148533333337,21.49751793333333,0.0,2020-06-04,2020-06-04
2020-06-04 01:00:00,0.0,0.0,23.04567046666667,20.8985536,0.0,2020-06-04,2020-06-04
2020-06-04 01:15:00,0.0,0.0,22.96156013333333,20.781929533333333,0.0,2020-06-04,2020-06-04
2020-06-04 01:30:00,0.0,0.0,22.874760071428568,20.64805378571429,0.0,2020-06-04,2020-06-04
2020-06-04 01:45:00,0.0,0.0,22.878147466666665,21.0011492,0.0,2020-06-04,2020-06-04
2020-06-04 02:00:00,0.0,0.0,22.99037886666667,21.9415954,0.0,2020-06-04,2020-06-04
2020-06-04 02:15:00,0.0,0.0,22.9795756,21.582159600000004,0.0,2020-06-04,2020-06-04
2020-06-04 02:30:00,0.0,0.0,23.002805466666665,21.08051346666667,0.0,2020-06-04,2020-06-04
2020-06-04 02:45:00,0.0,0.0,22.77749013333333,20.272725466666664,0.0,2020-06-04,2020-06-04
2020-06-04 03:00:00,0.0,0.0,22.51006266666667,19.9091552,0.0,2020-06-04,2020-06-04
2020-06-04 03:15:00,0.0,0.0,22.36554566666667,19.8938822,0.0,2020-06-04,2020-06-04
2020-06-04 03:30:00,0.0,0.0,22.11158453333333,19.4302042,0.0,2020-06-04,2020-06-04
2020-06-04 03:45:00,0.0,0.0,21.8316998,19.176412,0.0,2020-06-04,2020-06-04
2020-06-04 04:00:00,0.0,0.0,21.814058571428568,19.201707928571427,0.0,2020-06-04,2020-06-04
2020-06-04 04:15:00,0.0,0.0,21.781632533333337,19.239917066666667,0.0,2020-06-04,2020-06-04
2020-06-04 04:30:00,0.0,0.0,21.7417174,19.2718446,0.0,2020-06-04,2020-06-04
2020-06-04 04:45:00,0.0,0.0,21.9011658,19.596323666666663,0.0,2020-06-04,2020-06-04
2020-06-04 05:00:00,0.0,0.0,22.10740133333333,19.78210866666667,0.0,2020-06-04,2020-06-04
2020-06-04 05:15:00,0.0,0.0,22.293249466666666,20.07742533333333,0.0,2020-06-04,2020-06-04
2020-06-04 05:30:00,0.0,0.0,22.30016693333333,20.21210933333333,0.0,2020-06-04,2020-06-04
2020-06-04 05:45:00,0.0,0.0,22.331740266666667,20.44576413333333,0.000426552467,2020-06-04,2020-06-04
2020-06-04 06:00:00,145.544642857,6.500000001,22.37077833333333,20.5307474,0.00815802132,2020-06-04,2020-06-04
2020-06-04 06:15:00,814.48035716,118.857142859,22.37073828571429,20.5436425,0.027412691,2020-06-04,2020-06-04
2020-06-04 06:30:00,1574.9428571400001,414.07142857,22.413663666666665,20.99587586666667,0.0525060624,2020-06-04,2020-06-04
2020-06-04 06:45:00,2580.6410714,916.64285715,22.569683933333334,21.829941666666667,0.0880664663333333,2020-06-04,2020-06-04
2020-06-04 07:00:00,4004.1803572,1726.0892857,22.91924653333333,22.999210466666668,0.1541802237333333,2020-06-04,2020-06-04
2020-06-04 07:15:00,5406.0696429,2902.6250001,23.307012799999995,25.084910200000003,0.201037406,2020-06-04,2020-06-04
2020-06-04 07:30:00,5554.7750001,4367.9642856,23.6712912,28.608892933333333,0.2021267246666666,2020-06-04,2020-06-04
2020-06-04 07:45:00,7318.0892856,5715.8392856,24.115726666666664,29.42869673333333,0.2576330546666666,2020-06-04,2020-06-04
2020-06-04 08:00:00,10635.3874999,8264.1071429,24.827956066666665,34.91220333333333,0.3536178413333332,2020-06-04,2020-06-04
2020-06-04 08:15:00,11401.3696427,10842.4107142,25.16537493333333,36.236173666666666,0.3698281293333333,2020-06-04,2020-06-04
2020-06-04 08:30:00,13783.9214286,14078.5714285,25.49385071428572,40.286078142857136,0.50896689,2020-06-04,2020-06-04
2020-06-04 08:45:00,10429.3982144,16910.5892858,25.7016844,38.59687113333333,0.339791978,2020-06-04,2020-06-04
2020-06-04 09:00:00,16533.5017858,20423.8928571,26.23224886666667,41.591343,0.5240877666666666,2020-06-04,2020-06-04
2020-06-04 09:15:00,14149.4196429,24191.285714999998,26.67907113333333,42.56844686666666,0.4329602066666666,2020-06-04,2020-06-04
2020-06-04 09:30:00,14367.0321429,27772.517856,26.958341533333336,42.141090666666656,0.4031702393333333,2020-06-04,2020-06-04
2020-06-04 09:45:00,14467.0732142,31430.285714999998,27.355015066666667,42.377244466666674,0.5299622466666666,2020-06-04,2020-06-04
2020-06-04 10:00:00,20814.4410707,35840.678570000004,27.51010546666667,45.047931266666666,0.6935108126666668,2020-06-04,2020-06-04
2020-06-04 10:15:00,17488.635714199998,40122.339287,27.60956433333333,43.5676756,0.5722798133333333,2020-06-04,2020-06-04
2020-06-04 10:30:00,20934.758929,45141.196429,27.759671857142852,46.865433142857135,0.740527077142857,2020-06-04,2020-06-04
2020-06-04 10:45:00,26206.369642999998,51457.196428,28.609558066666665,53.49905786666666,0.9900746606666666,2020-06-04,2020-06-04
2020-06-04 11:00:00,21265.6392862,57139.160714,28.900441466666667,52.5498042,0.7482029,2020-06-04,2020-06-04
2020-06-04 11:15:00,21137.1750002,62657.285714,29.128914533333333,53.990102,0.7289688126666665,2020-06-04,2020-06-04
2020-06-04 11:30:00,20198.3410713,67403.803573,28.9166118,49.0042542,0.6855142546666666,2020-06-04,2020-06-04
2020-06-04 11:45:00,22858.1857137,72863.928573,28.901027466666665,50.7513082,0.819862228,2020-06-04,2020-06-04
2020-06-04 12:00:00,24877.5821443,78923.821429,29.428778066666663,54.02926233333333,0.8495404559999999,2020-06-04,2020-06-04
2020-06-04 12:15:00,23609.391073,84741.125,29.520699200000003,53.681734000000006,0.873090314,2020-06-04,2020-06-04
2020-06-04 12:30:00,20087.0196426,90474.642856,29.7818786,52.660978,0.7917845233333333,2020-06-04,2020-06-04
2020-06-04 12:45:00,17502.694642899998,94812.428571,29.397380285714288,47.38953071428571,0.5456316214285714,2020-06-04,2020-06-04
2020-06-04 13:00:00,26511.916072,100606.535715,30.0188802,53.659336200000006,0.9989916353333332,2020-06-04,2020-06-04
2020-06-04 13:15:00,26711.939287,107259.428571,30.470314466666665,57.810960066666674,1.0396661320000002,2020-06-04,2020-06-04
2020-06-04 13:30:00,17004.8053571,112855.928573,29.7998332,51.68366739999999,0.5834999766666668,2020-06-04,2020-06-04
2020-06-04 13:45:00,24249.825001,118011.803572,29.653444333333336,49.9063132,0.8152746660000002,2020-06-04,2020-06-04
2020-06-04 14:00:00,17367.2857143,123410.107144,29.892468333333333,49.5533302,0.638300066,2020-06-04,2020-06-04
2020-06-04 14:15:00,15758.557143,127024.160715,29.012854,42.45200799999999,0.5060438120000001,2020-06-04,2020-06-04
2020-06-04 14:30:00,15151.360714299999,131269.892857,29.053249066666663,43.63637693333334,0.4784254099999999,2020-06-04,2020-06-04
2020-06-04 14:45:00,21798.5303571,135691.232144,29.025638800000003,45.191560933333335,0.6831317153333333,2020-06-04,2020-06-04
2020-06-04 15:00:00,24283.514285,141730.535715,29.316604714285717,50.0400065,0.828218792857143,2020-06-04,2020-06-04
2020-06-04 15:15:00,17951.3964284,146938.089285,28.8240906,47.455545866666654,0.5762455473333332,2020-06-04,2020-06-04
2020-06-04 15:30:00,18567.2446428,151423.964285,28.671067200000003,44.87971400000001,0.6145960239999999,2020-06-04,2020-06-04
2020-06-04 15:45:00,17704.2517858,156033.339284,28.89003293333333,46.50682566666666,0.6258264913333333,2020-06-04,2020-06-04
2020-06-04 16:00:00,16769.1517857,160275.285715,28.524460866666665,44.30379226666666,0.5470587466666667,2020-06-04,2020-06-04
2020-06-04 16:15:00,14530.0446428,164207.892858,28.310963866666665,41.930027,0.4802661793333333,2020-06-04,2020-06-04
2020-06-04 16:30:00,12752.0071428,167609.053571,28.2263,39.781593666666666,0.423149908,2020-06-04,2020-06-04
2020-06-04 16:45:00,8280.9571429,170333.089286,27.911383066666662,36.725531333333336,0.2771371,2020-06-04,2020-06-04
2020-06-04 17:00:00,8741.7482143,172288.107144,27.408913857142856,33.94200785714286,0.2966284521428571,2020-06-04,2020-06-04
2020-06-04 17:15:00,8259.8446429,174487.392857,27.39092606666667,34.17826959999999,0.286518426,2020-06-04,2020-06-04
2020-06-04 17:30:00,6572.8910715,176380.392858,27.4676554,33.31872753333333,0.2333632346666666,2020-06-04,2020-06-04
2020-06-04 17:45:00,4078.2071429,177712.839285,27.015501000000004,30.925701933333333,0.1478736336,2020-06-04,2020-06-04
2020-06-04 18:00:00,1860.20714286,178445.517858,26.4737508,28.1798118,0.0703570209333333,2020-06-04,2020-06-04
2020-06-04 18:15:00,623.68035716,178742.214286,25.879600133333334,25.6452434,0.0225988850666666,2020-06-04,2020-06-04
2020-06-04 18:30:00,99.761904761,178826.113098,25.49142246666667,23.901588933333336,0.0048826057146666,2020-06-04,2020-06-04
2020-06-04 18:45:00,0.0,80142.0,25.1925436,22.83024093333333,0.0,2020-06-04,2020-06-04
2020-06-04 19:00:00,0.0,80142.0,24.911574333333327,22.163502866666665,0.0,2020-06-04,2020-06-04
2020-06-04 19:15:00,0.0,80142.0,24.712389285714284,21.731079,0.0,2020-06-04,2020-06-04
2020-06-04 19:30:00,0.0,80142.0,24.54659833333333,21.6505168,0.0,2020-06-04,2020-06-04
2020-06-04 19:45:00,0.0,80142.0,24.379534866666667,21.8173706,0.0,2020-06-04,2020-06-04
2020-06-04 20:00:00,0.0,80142.0,24.203576466666668,21.570215,0.0,2020-06-04,2020-06-04
2020-06-04 20:15:00,0.0,80142.0,24.101764000000003,21.23585813333333,0.0,2020-06-04,2020-06-04
2020-06-04 20:30:00,0.0,80142.0,23.965206,21.24692586666667,0.0,2020-06-04,2020-06-04
2020-06-04 20:45:00,0.0,80142.0,23.835375866666677,21.202567533333333,0.0,2020-06-04,2020-06-04
2020-06-04 21:00:00,0.0,80142.0,23.622412133333327,20.969897533333327,0.0,2020-06-04,2020-06-04
2020-06-04 21:15:00,0.0,80142.0,23.4776306,20.89159753333333,0.0,2020-06-04,2020-06-04
2020-06-04 21:30:00,0.0,80142.0,23.413728857142857,20.771161785714288,0.0,2020-06-04,2020-06-04
2020-06-04 21:45:00,0.0,80142.0,23.33440973333333,20.6240682,0.0,2020-06-04,2020-06-04
2020-06-04 22:00:00,0.0,80142.0,23.249265666666663,20.51773266666667,0.0,2020-06-04,2020-06-04
2020-06-04 22:15:00,0.0,80142.0,23.155983466666665,20.41728313333333,0.0,2020-06-04,2020-06-04
2020-06-04 22:30:00,0.0,80142.0,23.038757333333333,20.23143106666667,0.0,2020-06-04,2020-06-04
2020-06-04 22:45:00,0.0,80142.0,22.871164866666668,19.952642666666662,0.0,2020-06-04,2020-06-04
2020-06-04 23:00:00,0.0,80142.0,22.668090866666663,19.605348533333327,0.0,2020-06-04,2020-06-04
2020-06-04 23:15:00,0.0,80142.0,22.45358486666667,19.460750333333333,0.0,2020-06-04,2020-06-04
2020-06-04 23:30:00,0.0,80142.0,22.224973357142854,19.48148457142857,0.0,2020-06-04,2020-06-04
2020-06-04 23:45:00,0.0,75878.0,22.242348199999995,19.674829133333336,0.0,2020-06-04,2020-06-04
2020-06-09 00:00:00,0.0,7767.642857000001,22.394712071428568,19.520928571428573,0.0,2020-06-09,2020-06-09
2020-06-09 00:15:00,0.0,0.0,22.2603392,19.43515213333333,0.0,2020-06-09,2020-06-09
2020-06-09 00:30:00,0.0,0.0,22.07046713333333,19.244576066666664,0.0,2020-06-09,2020-06-09
2020-06-09 00:45:00,0.0,0.0,22.147100866666666,19.34456793333333,0.0,2020-06-09,2020-06-09
2020-06-09 01:00:00,0.0,0.0,22.046030666666667,19.464695133333336,0.0,2020-06-09,2020-06-09
2020-06-09 01:15:00,0.0,0.0,21.911110466666667,19.602132133333328,0.0,2020-06-09,2020-06-09
2020-06-09 01:30:00,0.0,0.0,21.777062866666668,19.580401600000005,0.0,2020-06-09,2020-06-09
2020-06-09 01:45:00,0.0,0.0,21.64939373333333,19.30126753333333,0.0,2020-06-09,2020-06-09
2020-06-09 02:00:00,0.0,0.0,21.49035633333333,18.986755333333328,0.0,2020-06-09,2020-06-09
